lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
11052005,,,1.0,,,2.0,3,,7.0,,,1514.0,,,,6037,0,2.0,,,,2.0,34256118,-118482459,7686.0,1.0,,12447.0,3101,13017.0,96369,0,,,,1.0,1953.0,,,148469.0,2015,185506.0,4116.88,,
10813488,,,,,,2.0,4,,4.0,,,2320.0,,,,6037,0,2.0,,,,2.0,34154242,-118537829,11197.0,1.0,,12447.0,3101,47950.0,96379,0,,,,1.0,1962.0,,,299697.0,2015,591711.0,11175.21,,
12102855,,,1.0,,,1.0,1,,7.0,,,666.0,,,,6037,0,1.0,,,,2.0,34139900,-118145000,52510.0,1.0,,47019.0,3101,275405.0,96289,0,,,,1.0,1973.0,,,70252.0,2015,23410.0,1263.53,,
11480373,,,1.0,,,3.0,4,,4.0,,,1614.0,,,,6037,0,3.0,,,,2.0,33928709,-118363580,5329.0,,,42150.0,3101,763527.0,96107,0,,,,1.0,1990.0,,,153643.0,2015,49160.0,2745.57,,
10870004,,,1.0,,,3.0,4,,4.0,,,2595.0,,,,6037,0,3.0,,,,2.0,34150660,-118505070,19136.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1969.0,,,110003.0,2015,61177.0,2417.28,,
10868371,,,1.0,,,3.0,5,,4.0,,,2623.0,,,,6037,0,3.0,,,,2.0,34136358,-118498205,16146.0,1.0,,12447.0,3101,51906.0,96426,0,,,,1.0,1962.0,,,269096.0,2015,367699.0,8119.75,,
12994329,,,1.0,,,4.0,4,,4.0,,,2089.0,,,,6037,0,4.0,,,,2.0,34073200,-118017000,2794.0,,,51861.0,3101,762684.0,96479,0,,,,1.0,2007.0,,,232000.0,2015,325000.0,7434.43,,
10792936,,,1.0,,,2.0,1,,8.0,,,906.0,,,,6037,0,2.0,,,,2.0,34175800,-118598000,143398.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1980.0,,,91869.0,2016,61240.0,1860.93,,
10932019,,,1.0,,,2.0,2,,4.0,,,1400.0,,,,6037,0,2.0,,,,2.0,34149000,-118367000,16664.0,,,12447.0,3101,47880.0,96447,0,,,,1.0,2006.0,,,226130.0,2015,204204.0,5233.84,,
11057562,,,,,,2.0,4,,7.0,,,1414.0,,,,6037,0,2.0,,,,7.0,34274411,-118489606,7799.0,,,12447.0,3101,31817.0,96370,0,,,,1.0,1955.0,,,172376.0,2015,265194.0,4309.23,Y,15.0
11165262,,,1.0,,,3.0,3,,4.0,,,2246.0,,,,6037,0,3.0,,,,2.0,34389003,-118556380,6428.0,1.0,,54311.0,3101,48200.0,96378,0,,,,1.0,1976.0,,,145949.0,2015,27033.0,2846.59,,
10726847,,,1.0,,,4.0,4,,11.0,,,4352.0,,,,6037,0,4.0,,,,2.0,34182400,-118662776,31770.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1986.0,,,641036.0,2016,415608.0,12961.25,,
11082460,,,1.0,,,3.0,3,,4.0,,,1782.0,,,,6037,0,3.0,,,,2.0,34251400,-118535000,142652.0,1.0,,12447.0,3101,33183.0,96354,0,,,,1.0,1973.0,,,130858.0,2015,43170.0,2272.44,,
12095144,,,1.0,,,3.0,3,,4.0,,,3035.0,,,,6037,0,3.0,,,,2.0,34150482,-118180199,15525.0,,,47019.0,3101,274684.0,96293,0,,,,1.0,1977.0,,,195043.0,2015,91978.0,3908.84,,
11643915,,,1.0,,,2.0,2,,4.0,,,1088.0,,,,6037,0,2.0,,,,2.0,34063400,-118433000,52803.0,,,12447.0,3101,118920.0,96005,0,,,,1.0,1978.0,,,167762.0,2015,51758.0,2660.62,,
11053309,,,,,,2.0,3,,7.0,,,1573.0,,,,6037,0,2.0,,,,2.0,34235291,-118477239,8400.0,1.0,,12447.0,3101,13017.0,96369,0,,,,1.0,1954.0,,,118042.0,2015,99781.0,2896.4,,
10905413,,,1.0,,,3.0,3,,7.0,,,2216.0,,,,6037,0,3.0,,,,2.0,34154955,-118426697,7799.0,,,12447.0,3101,27080.0,96424,0,,,,1.0,1949.0,,,310277.0,2015,588222.0,11062.26,,
10922093,,,1.0,,,1.0,2,,7.0,,,925.0,,,,6037,0,1.0,,,,2.0,34210939,-118349332,6817.0,,,12447.0,3101,41131.0,96375,0,,,,1.0,1942.0,,,92220.0,2015,92345.0,4775.01,,
10813483,,,1.0,,,3.0,5,,4.0,,,2908.0,,,,6037,0,3.0,,,,2.0,34155384,-118537390,13807.0,1.0,,12447.0,3101,47950.0,96379,0,,,,1.0,1959.0,,,215755.0,2015,322312.0,6883.65,,
10723366,,,1.0,,,3.0,4,,4.0,,,2352.0,,,,6037,0,3.0,,,,2.0,34201107,-118639961,10491.0,,,12447.0,3101,268588.0,96342,0,,,,1.0,1969.0,,,73420.0,2015,20980.0,1365.82,,
10811997,,,1.0,,,3.0,4,,7.0,,,2667.0,,,,6037,0,3.0,,,,2.0,34156545,-118574675,18300.0,1.0,,12447.0,3101,48570.0,96387,0,,,,1.0,1966.0,,,121758.0,2016,66456.0,2654.59,,
12072560,,,1.0,,,3.0,3,,7.0,,,3174.0,,,,6037,0,3.0,,,,2.0,34177792,-118240235,115726.0,1.0,,45457.0,3101,273890.0,96326,0,,,,1.0,1986.0,,,599445.0,2016,247666.0,9385.88,,
11068267,,,1.0,,,3.0,5,,4.0,,,2513.0,,,,6037,0,3.0,,,,2.0,34274589,-118582875,5240.0,,,12447.0,3101,275078.0,96356,0,,,,1.0,2002.0,,,281321.0,2015,337663.0,7586.46,,
11888746,,,1.0,,,3.0,3,,1.0,,,8179.0,,,,6037,0,3.0,,,,2.0,34129176,-118120482,42090.0,,,54299.0,3101,623380.0,96296,0,,,,1.0,1951.0,,,1153065.0,2015,672590.0,23129.86,,
12540221,,,1.0,,,1.0,1,,4.0,,,674.0,,,,6037,0,1.0,,,,2.0,33781000,-118151000,15219.0,,,46298.0,3101,273567.0,96238,0,,,,1.0,1985.0,,,73104.0,2015,139825.0,2593.1,,
11527597,,,,,,1.0,3,,7.0,,,1623.0,,,,6037,0,1.0,,,,7.0,34008414,-118419889,5399.0,1.0,,12447.0,3101,116415.0,96047,0,,,,1.0,1925.0,,,377597.0,2015,504793.0,10800.81,,
10776769,,,,,,2.0,3,,6.0,,,1543.0,,,,6037,0,2.0,,,,2.0,34211189,-118518045,7219.0,1.0,,12447.0,3101,32368.0,96364,0,,,,1.0,1953.0,,,98738.0,2016,259769.0,4429.42,,
10774251,,,1.0,,,3.0,3,,4.0,,,1363.0,,,,6037,0,3.0,,,,2.0,34202100,-118559000,126383.0,1.0,,12447.0,3101,40548.0,96364,0,,,,1.0,1977.0,,,163094.0,2015,165338.0,4021.05,,
10877038,0.063,2016-05-11,,,,2.0,3,,7.0,,,1440.0,,,,6037,0,2.0,,,,7.0,34214976,-118377798,6632.0,,,12447.0,3101,41131.0,96450,0,,,,1.0,1954.0,,,103997.0,2015,137604.0,3044.06,,
11646239,,,1.0,,,2.0,2,,10.0,,,1096.0,,,,6037,0,2.0,,,,2.0,34065300,-118453000,8931.0,,,12447.0,3101,118920.0,96005,0,,,,1.0,1991.0,,,230000.0,2015,300000.0,6512.57,,
11659912,,,1.0,,,4.0,4,,4.0,,,2711.0,,,,6037,0,4.0,,,,2.0,34057992,-118481331,8998.0,1.0,,12447.0,3101,113910.0,96030,0,,,,1.0,1932.0,,,335463.0,2015,814636.0,14096.39,,
11166303,,,1.0,,,2.0,3,,7.0,,,1384.0,,,,6037,0,2.0,,,,2.0,34395454,-118546040,5211.0,1.0,,54311.0,3101,48200.0,96378,0,,,,1.0,1978.0,,,182591.0,2015,86146.0,4020.68,,
11661383,,,1.0,,,6.0,5,,11.0,,,7806.0,,,,6037,0,6.0,,,,2.0,34038102,-118511691,13377.0,1.0,,12447.0,3101,19810.0,96120,0,,,,1.0,1988.0,,,2009900.0,2016,5171100.0,85983.37,,
11727910,,,,,,1.0,2,,7.0,,,1118.0,,,,6037,0,1.0,,,,7.0,34026263,-118336149,5030.0,,,12447.0,3101,268581.0,95997,0,,,,1.0,1924.0,,,104000.0,2015,312000.0,6444.5,Y,14.0
12058483,,,1.0,,,3.0,2,,8.0,,,1540.0,,,,6037,0,3.0,,,,2.0,34165500,-118260000,50966.0,1.0,,45457.0,3101,275856.0,96321,0,,,,1.0,1976.0,,,172084.0,2016,312189.0,5344.28,,
12496672,,,1.0,,,1.0,2,,7.0,,,902.0,,,,6037,0,1.0,,,,2.0,33816876,-118114329,4854.0,,,46298.0,3101,276606.0,96242,0,,,,1.0,1950.0,,,86698.0,2015,346793.0,5258.22,,
12607179,0.560722948614,2017-01-10,,,,2.0,4,,6.0,,,1209.0,,,,6037,0,2.0,,,,7.0,33819625,-118345543,5271.0,,,54722.0,3101,416337.0,96163,0,,,,1.0,1954.0,,,33112.0,2016,57756.0,1287.21,Y,12.0
10773349,,,1.0,,,2.0,2,,4.0,,,884.0,,,,6037,0,2.0,,,,2.0,34202800,-118572000,215271.0,1.0,,12447.0,3101,27987.0,96341,0,,,,1.0,1971.0,,,142400.0,2015,47600.0,2529.02,,
10845638,,,1.0,,,3.0,4,,4.0,,,2434.0,,,,6037,0,3.0,,,,2.0,34171248,-118441577,7148.0,1.0,,12447.0,3101,27080.0,96410,0,,,,1.0,1968.0,,,187340.0,2015,139669.0,4120.28,,
11027993,,,,,,2.0,3,,7.0,,,1140.0,,,,6037,0,2.0,,,,7.0,34234015,-118413380,7859.0,1.0,,12447.0,3101,41131.0,96361,0,,,,1.0,1957.0,,,88447.0,2015,182686.0,3407.96,,
11169110,,,1.0,,,2.0,3,,4.0,,,1678.0,,,,6037,0,2.0,,,,2.0,34397477,-118563450,5138.0,,,54311.0,3101,48200.0,96378,0,,,,1.0,1986.0,,,222863.0,2015,173815.0,5833.06,,
11595920,,,1.0,,,2.0,2,,4.0,,,1428.0,,,,6037,0,2.0,,,,2.0,33974100,-118458000,191271.0,1.0,,12447.0,3101,21056.0,96128,0,,,,1.0,1974.0,,,167500.0,2015,327730.0,6030.82,,
11061251,,,1.0,,,2.0,3,,8.0,,,1744.0,,,,6037,0,2.0,,,,2.0,34233976,-118494986,7748.0,1.0,,12447.0,3101,13017.0,96369,0,,,,1.0,1955.0,,,60531.0,2016,16542.0,1004.61,,
12232498,0.2484,2016-05-06,,,,1.0,3,,7.0,,,940.0,,,,6037,0,1.0,,,,7.0,33937070,-118251854,3658.0,,,12447.0,3101,118849.0,96040,0,,,,1.0,1955.0,,,98000.0,2015,97000.0,2355.88,,
10774188,,,1.0,,,3.0,3,,8.0,,,1418.0,,,,6037,0,3.0,,,,2.0,34202600,-118561000,16792.0,1.0,,12447.0,3101,40548.0,96364,0,,,,1.0,1991.0,,,129445.0,2016,95492.0,2803.25,,
11112327,,,1.0,,,3.0,3,,4.0,,,1289.0,,,,6037,0,3.0,,,,2.0,34451610,-118551922,4149.0,,,54311.0,3101,48200.0,96377,0,,,,1.0,1994.0,,,141308.0,2015,160362.0,6936.33,,
12012501,,,1.0,,,2.0,1,,1.0,,,1222.0,,,,6037,0,2.0,,,,2.0,34102100,-118347000,33896.0,,,12447.0,3101,32059.0,96027,0,,,,1.0,1965.0,,,203798.0,2015,61286.0,3236.8,,
11558485,,,1.0,,,1.0,4,,7.0,,,1667.0,,,,6037,0,1.0,,,,2.0,34028040,-118418155,6643.0,,,12447.0,3101,117183.0,96015,0,,,,1.0,1940.0,,,52076.0,2015,57098.0,1395.02,,
11146985,,,1.0,,,2.0,3,,4.0,,,1090.0,,,,6037,0,2.0,,,,2.0,34428884,-118414078,297252.0,,,54311.0,3101,37739.0,96401,0,,,,1.0,1982.0,,,125193.0,2015,89639.0,3040.69,,
12048924,,,1.0,,,3.0,3,,1.0,,,2515.0,,,,6037,0,3.0,,,,2.0,34196178,-118237001,11443.0,1.0,,45457.0,3101,274857.0,96327,0,,,,1.0,1973.0,,,301308.0,2015,485887.0,8752.65,,
10757445,,,1.0,,,3.0,5,,4.0,,,2415.0,,,,6037,0,3.0,,,,2.0,34154093,-118626070,16543.0,1.0,,12447.0,3101,48570.0,96387,0,,,,1.0,1964.0,,,201117.0,2015,177427.0,4896.58,,
11046620,,,1.0,,,2.0,2,,4.0,,,1126.0,,,,6037,0,2.0,,,,2.0,34245200,-118468000,99800.0,1.0,,12447.0,3101,13017.0,96369,0,,,,1.0,1978.0,,,66099.0,2015,71948.0,1719.48,,
11016330,,,1.0,,,4.0,4,,4.0,,,2832.0,,,,6037,0,4.0,,,,2.0,34283970,-118495972,18780.0,1.0,,12447.0,3101,31817.0,96370,0,,,,1.0,1961.0,,,320206.0,2015,298453.0,7679.29,,
11079290,,,1.0,,,3.0,4,,4.0,,,2404.0,,,,6037,0,3.0,,,,2.0,34247872,-118616737,17121.0,1.0,,12447.0,3101,37835.0,96346,0,,,,1.0,1994.0,,,283136.0,2015,118020.0,5182.46,,
12073166,,,1.0,,,3.0,4,,9.0,,,2927.0,,,,6037,0,3.0,,,,2.0,34176062,-118238058,25260.0,1.0,,45457.0,3101,273890.0,96326,0,,,,1.0,1980.0,,,411569.0,2016,686117.0,12019.11,,
11655472,,,1.0,,,5.0,6,,7.0,,,3644.0,,,,6037,0,5.0,,,,2.0,34109516,-118403786,17751.0,1.0,,12447.0,3101,113749.0,96086,0,,,,1.0,1951.0,,,431588.0,2016,363537.0,9770.68,,
10987485,,,1.0,,,3.0,4,,7.0,,,1946.0,,,,6037,0,3.0,,,,2.0,34266675,-118404878,7856.0,,,12447.0,3101,40215.0,96361,0,,,,1.0,1965.0,,,106482.0,2015,153633.0,3306.7,,
12088111,0.0908,2016-06-07,1.0,,,2.0,2,,7.0,,,1809.0,,,,6037,0,2.0,,,,2.0,34133887,-118222675,6158.0,,,12447.0,3101,114808.0,96046,0,,,,1.0,1973.0,,,122008.0,2015,463688.0,7246.92,,
11079867,,,1.0,,,7.0,5,,12.0,,,10188.0,,,,6037,0,7.0,,,,2.0,34239589,-118615331,34439.0,1.0,,12447.0,3101,37835.0,96346,0,,,,1.0,1999.0,,,1784513.0,2015,455298.0,27710.8,,
10787847,,,,,,2.0,3,,7.0,,,1611.0,,,,6037,0,2.0,,,,7.0,34198262,-118563201,7894.0,1.0,,12447.0,3101,27987.0,96341,0,,,,1.0,1953.0,,,118780.0,2015,107614.0,2821.05,,
11148274,,,1.0,,,2.0,3,,6.0,,,1731.0,,,,6037,0,2.0,,,,2.0,34430479,-118428582,9392.0,1.0,,54311.0,3101,37739.0,96401,0,,,,1.0,1966.0,,,81895.0,2016,15505.0,1755.92,,
11101776,,,,,,2.0,3,,7.0,,,1537.0,,,,6037,0,2.0,,,,2.0,34223174,-118531112,7953.0,1.0,,12447.0,3101,33183.0,96355,0,,,,1.0,1956.0,,,56889.0,2015,19969.0,1092.48,,
10716523,,,1.0,,,2.0,3,,4.0,,,2058.0,,,,6037,0,2.0,,,,2.0,34215397,-118626356,15087.0,,,12447.0,3101,268588.0,96339,0,,,,1.0,1983.0,,,169619.0,2015,113072.0,3577.73,,
11618043,,,1.0,,,3.0,2,,4.0,,,1623.0,,,,6037,0,3.0,,,,2.0,34054073,-118436370,6254.0,,,12447.0,3101,118920.0,96005,0,,,,1.0,1975.0,,,136120.0,2015,230177.0,4489.55,,
10803443,,,1.0,,,2.0,2,,4.0,,,940.0,,,,6037,0,2.0,,,,2.0,34167500,-118525000,103146.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1971.0,,,115027.0,2015,107294.0,2772.68,,
11118934,,,1.0,,,2.0,2,,4.0,,,1302.0,,,,6037,0,2.0,,,,2.0,34436498,-118547283,4541.0,,,54311.0,3101,48200.0,96377,0,,,,1.0,1989.0,,,173611.0,2015,135355.0,4970.26,,
12126386,,,1.0,,,2.0,2,,4.0,,,1023.0,,,,6037,0,2.0,,,,2.0,34152500,-118075000,9331.0,,,47019.0,3101,274705.0,96295,0,,,,1.0,1959.0,,,86350.0,2015,46491.0,1741.38,,
11118308,,,1.0,,,2.0,3,,7.0,,,1319.0,,,,6037,0,2.0,,,,2.0,34436277,-118538679,8584.0,,,54311.0,3101,6952.0,96377,0,,,,1.0,1977.0,,,60284.0,2015,43327.0,1948.22,,
11720030,,,,,,1.0,1,,7.0,,,565.0,,,,6037,0,1.0,,,,7.0,34022146,-118308870,4176.0,,,12447.0,3101,118208.0,95999,0,,,,1.0,1946.0,,,20052.0,2015,80235.0,1335.22,Y,10.0
11019940,,,,,,1.0,2,,7.0,,,600.0,,,,6037,0,1.0,,,,7.0,34272747,-118440519,7499.0,,,12447.0,3101,40215.0,96366,0,,,,1.0,1938.0,,,34322.0,2015,64949.0,1236.53,Y,14.0
12014843,,,1.0,,,1.0,0,,4.0,,,672.0,,,,6037,0,1.0,,,,2.0,34103000,-118351000,66585.0,,,12447.0,3101,32059.0,96027,0,,,,1.0,1973.0,,,107749.0,2015,160840.0,3361.79,,
10719534,,,,,,2.0,3,,6.0,,,1732.0,,,,6037,0,2.0,,,,2.0,34206257,-118622069,10264.0,,,12447.0,3101,268588.0,96342,0,,,,1.0,1956.0,,,140460.0,2016,93637.0,2966.71,Y,15.0
10827748,,,,,,2.0,2,,7.0,,,1370.0,,,,6037,0,2.0,,,,7.0,34195698,-118441586,7010.0,1.0,,12447.0,3101,41466.0,96414,0,,,,1.0,1916.0,,,126918.0,2015,258727.0,4805.08,,
12607736,,,,,,2.0,2,,4.0,,,1117.0,,,,6037,0,2.0,,,,2.0,33822226,-118340440,986080.0,1.0,,54722.0,3101,416965.0,96163,0,,,,1.0,1963.0,,,138931.0,2015,91180.0,2746.06,,
12493921,,,1.0,,,1.0,3,,7.0,,,1021.0,,,,6037,0,1.0,,,,2.0,33822438,-118121876,5941.0,,,46298.0,3101,273263.0,96242,0,,,,1.0,1949.0,,,35502.0,2015,34857.0,1002.49,,
11615979,,,1.0,,,3.0,2,,4.0,,,1519.0,,,,6037,0,3.0,,,,2.0,34050100,-118444000,25967.0,,,12447.0,3101,118920.0,96006,0,,,,1.0,1974.0,,,150196.0,2015,225924.0,4589.18,,
11663679,,,1.0,,,5.0,4,,1.0,,,3450.0,,,,6037,0,5.0,,,,2.0,34042714,-118528222,7802.0,,,12447.0,3101,19810.0,96120,0,,,,1.0,2002.0,,,418107.0,2015,492147.0,11174.99,,
11150398,,,1.0,,,3.0,4,,7.0,,,2838.0,,,,6037,0,3.0,,,,2.0,34397021,-118449133,6580.0,1.0,,54311.0,3101,37739.0,96401,0,,,,1.0,1999.0,,,316919.0,2016,194745.0,6720.59,,
11644084,,,1.0,,,6.0,4,,12.0,,,7092.0,,,,6037,0,6.0,,,,2.0,34066357,-118433002,9832.0,1.0,,12447.0,3101,118920.0,96005,0,,,,1.0,1991.0,,,1453749.0,2015,482692.0,23847.92,,
10809730,,,1.0,,,2.0,4,,4.0,,,1833.0,,,,6037,0,2.0,,,,2.0,34155454,-118608708,7432.0,,,12447.0,3101,48570.0,96387,0,,,,1.0,1962.0,,,224885.0,2015,462434.0,8545.55,,
10790927,,,1.0,,,3.0,3,,8.0,,,1575.0,,,,6037,0,3.0,,,,2.0,34184213,-118610086,122810.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1972.0,,,128000.0,2016,316000.0,5340.7,,
12032973,,,1.0,,,2.0,1,,7.0,,,1150.0,,,,6037,0,2.0,,,,2.0,34106100,-118326000,48033.0,1.0,,12447.0,3101,274049.0,96049,0,,,,1.0,1980.0,,,154797.0,2016,200533.0,4363.72,,
11456445,,,,,,3.0,4,,7.0,,,1774.0,,,,6037,0,3.0,,,,7.0,33973713,-118391957,6240.0,1.0,,12447.0,3101,7877.0,96026,0,,,,1.0,1948.0,,,123948.0,2015,495795.0,7630.13,,
10969324,,,1.0,,,2.0,3,,7.0,,,1485.0,,,,6037,0,2.0,,,,2.0,34306699,-118435711,8396.0,1.0,,12447.0,3101,34213.0,96368,0,,,,1.0,1956.0,,,157857.0,2015,66803.0,2799.35,,
10718642,,,1.0,,,3.0,4,,4.0,,,2047.0,,,,6037,0,3.0,,,,2.0,34216976,-118633643,11342.0,1.0,,12447.0,3101,268588.0,96339,0,,,,1.0,1963.0,,,259483.0,2015,325858.0,7432.5,,
12548196,,,1.0,,,3.0,2,,7.0,,,1834.0,,,,6037,0,3.0,,,,2.0,33764900,-118169000,31538.0,1.0,,46298.0,3101,416302.0,96236,0,,,,1.0,1992.0,,,213393.0,2016,310731.0,6206.24,,
10772569,,,1.0,,,2.0,2,,8.0,,,891.0,,,,6037,0,2.0,,,,2.0,34209200,-118575000,32915.0,,,12447.0,3101,27987.0,96341,0,,,,1.0,1987.0,,,82177.0,2016,54091.0,1710.54,,
12058199,,,1.0,,,4.0,5,,4.0,,,2905.0,,,,6037,0,4.0,,,,2.0,34168881,-118256390,10225.0,1.0,,45457.0,3101,275856.0,96321,0,,,,1.0,1951.0,,,329629.0,2015,520474.0,9533.69,,
11653319,,,1.0,,,3.0,4,,4.0,,,2786.0,,,,6037,0,3.0,,,,2.0,34121029,-118441874,1110572.0,,,12447.0,3101,113749.0,96058,0,,,,1.0,1971.0,,,255988.0,2015,308790.0,7131.23,,
13050111,,,1.0,,,4.0,4,,7.0,,,3523.0,,,,6037,0,4.0,,,,2.0,34135297,-117759941,8178.0,1.0,,39308.0,3101,763171.0,96494,0,,,,1.0,1995.0,,,525545.0,2016,329438.0,10562.47,,
10965062,,,1.0,,,2.0,4,,6.0,,,1858.0,,,,6037,0,2.0,,,,2.0,34322933,-118444236,16651.0,1.0,,12447.0,3101,34213.0,96368,0,,,,1.0,1949.0,,,170889.0,2016,84024.0,3188.99,,
10917311,0.0917,2016-02-05,,,,2.0,3,,4.0,,,1774.0,,,,6037,0,2.0,,,,2.0,34140237,-118407866,13310.0,1.0,,12447.0,3101,47880.0,96449,0,,,,1.0,1949.0,,,206035.0,2015,824143.0,35928.33,,
10782074,,,1.0,,,1.0,1,,8.0,,,727.0,,,,6037,0,1.0,,,,2.0,34185600,-118537000,56995.0,1.0,,12447.0,3101,47950.0,96364,0,,,,1.0,1983.0,,,64663.0,2016,68466.0,1669.69,,
10783528,,,1.0,,,2.0,2,,7.0,,,1032.0,,,,6037,0,2.0,,,,2.0,34187000,-118551000,28394.0,,,12447.0,3101,47950.0,96364,0,,,,1.0,1964.0,,,26145.0,2015,13881.0,623.37,,
12112290,,,1.0,,,1.0,1,,8.0,,,693.0,,,,6037,0,1.0,,,,2.0,34140000,-118130000,74875.0,1.0,,47019.0,3101,275405.0,96294,0,,,,1.0,1971.0,,,66000.0,2016,268000.0,3940.94,,
14248238,,,5.0,,,2.0,3,,,,,1633.0,,,,6059,1,2.0,2.0,439.0,,6.0,33762101,-117855929,6000.0,,,47568.0,1286,273677.0,97006,7,,,,,1968.0,1.0,,85418.0,2016,137134.0,2828.8,,
11162259,,,1.0,,,3.0,4,,4.0,,,2538.0,,,,6037,0,3.0,,,,2.0,34444723,-118378286,24411.0,,,54311.0,3101,37739.0,96401,0,,,,1.0,2003.0,,,283311.0,2015,187988.0,6364.43,,
11054439,,,1.0,,,2.0,3,,7.0,,,1689.0,,,,6037,0,2.0,,,,2.0,34241060,-118491433,7739.0,,,12447.0,3101,13017.0,96369,0,,,,1.0,1956.0,,,156786.0,2015,81706.0,3116.53,,
11164359,,,1.0,,,2.0,3,,7.0,,,1429.0,,,,6037,0,2.0,,,,2.0,34382519,-118554873,5823.0,,,54311.0,3101,48200.0,96378,0,,,,1.0,1968.0,,,83468.0,2015,76684.0,2688.66,,
11523236,,,1.0,,,4.0,4,,1.0,,,3039.0,,,,6037,0,4.0,,,,2.0,33980301,-118399180,6189.0,,,12447.0,3101,7877.0,96026,0,,,,1.0,1993.0,,,438816.0,2015,501507.0,11564.58,,
11936022,,,,,,1.0,2,,7.0,,,868.0,,,,6037,0,1.0,,,,7.0,34079626,-118251571,6633.0,1.0,,12447.0,3101,268134.0,96007,0,,,,1.0,1919.0,,,180300.0,2015,469700.0,8167.94,,
11631226,,,1.0,,,3.0,3,,1.0,,,1610.0,,,,6037,0,3.0,,,,2.0,34074510,-118384235,11457.0,,,12447.0,3101,276450.0,96029,0,,,,1.0,2004.0,,,299000.0,2015,627000.0,11154.78,,
13052758,,,1.0,,,2.0,3,,4.0,,,1672.0,,,,6037,0,2.0,,,,2.0,34126700,-117710943,11058.0,,,30908.0,3101,764142.0,96469,0,,,,1.0,1978.0,,,78883.0,2015,315536.0,4950.16,,
11081303,,,1.0,,,3.0,4,,8.0,,,2129.0,,,,6037,0,3.0,,,,2.0,34252017,-118541462,7499.0,1.0,,12447.0,3101,33183.0,96354,0,,,,1.0,1967.0,,,214000.0,2016,433000.0,7876.69,,
11790776,,,1.0,,,1.0,1,,7.0,,,850.0,,,,6037,0,1.0,,,,2.0,34065400,-118282000,43251.0,,,12447.0,3101,276023.0,96038,0,,,,1.0,1971.0,,,79252.0,2015,216541.0,3649.59,,
11474147,,,,,,2.0,2,,4.0,,,1047.0,,,,6037,0,2.0,,,,2.0,33983200,-118383000,27428.0,1.0,,51617.0,3101,762186.0,96095,0,,,,1.0,1969.0,,,167503.0,2015,120504.0,3540.21,,
10825858,0.006,2016-10-18,1.0,,,1.0,2,,4.0,,,954.0,,,,6037,0,1.0,,,,2.0,34205700,-118432000,80163.0,1.0,,12447.0,3101,41466.0,96414,0,,,,1.0,1982.0,,,96149.0,2015,24036.0,1553.67,,
11983172,,,1.0,,,1.0,1,,8.0,,,795.0,,,,6037,0,1.0,,,,2.0,34064400,-118312000,33834.0,1.0,,12447.0,3101,274517.0,96001,0,,,,1.0,1987.0,,,117300.0,2016,41175.0,1961.15,,
10818998,,,1.0,,,1.0,2,,6.0,,,858.0,,,,6037,0,1.0,,,,2.0,34215324,-118509720,6000.0,1.0,,12447.0,3101,32368.0,96355,0,,,,1.0,1951.0,,,140015.0,2016,202220.0,4195.74,Y,14.0
11147962,,,1.0,,,3.0,3,,4.0,,,2108.0,,,,6037,0,3.0,,,,2.0,34427297,-118428577,9166.0,,,54311.0,3101,37739.0,96401,0,,,,1.0,1969.0,,,217800.0,2015,247300.0,6096.88,,
10876330,0.2103,2016-07-18,,,,1.0,3,,7.0,,,1201.0,,,,6037,0,1.0,,,,7.0,34214500,-118384664,7005.0,,,12447.0,3101,41131.0,96450,0,,,,1.0,1951.0,,,32201.0,2015,29150.0,798.83,,
11664068,,,1.0,,,5.0,5,,12.0,,,3661.0,,,,6037,0,5.0,,,,2.0,34034162,-118526210,7997.0,1.0,,12447.0,3101,19810.0,96120,0,,,,1.0,2009.0,,,80000.0,2015,3492000.0,48258.83,,
12036233,,,1.0,,,1.0,1,,4.0,,,856.0,,,,6037,0,1.0,,,,2.0,34103400,-118295000,18348.0,,,12447.0,3101,274359.0,96008,0,,,,1.0,1962.0,,,83825.0,2015,57519.0,1715.52,,
10859096,,,1.0,,,2.0,2,,4.0,,,1858.0,,,,6037,0,2.0,,,True,2.0,34147900,-118441000,13973.0,,,12447.0,3101,27080.0,96424,0,,,,1.0,1979.0,,,136953.0,2015,58692.0,2498.64,,
10757494,,,1.0,,,3.0,5,,4.0,,,2748.0,,,,6037,0,3.0,,,,2.0,34156000,-118622722,16489.0,1.0,,12447.0,3101,48570.0,96387,0,,,,1.0,1965.0,,,186086.0,2015,156945.0,4577.68,,
