lotid,parcelvalue
10799018,303574.66240273905
11087361,326276.7231200039
10860682,384406.25766243704
11538461,502395.55930031283
10817144,340052.238622448
11154440,282863.8635540673
11654411,678720.9316572913
11013222,298439.4841035631
11889045,448079.78191404144
10837946,312426.29754492425
12101492,302324.06726495386
12076920,333825.0303467776
10759213,558099.3026561677
11167060,297204.3804392288
11051500,329141.0705147078
11531219,232962.17325104613
11988934,1379054.0195972559
11149422,485896.0609020565
11031470,405822.1110225017
12629929,393039.20564444317
10882564,353319.59084313817
11056089,344972.50293492293
11872600,200448.2293165129
10915922,410867.92303281196
10983915,234710.10053347427
11104508,343246.7912608143
10864711,413691.31252006773
10866421,355225.74694016716
12114300,320496.5651892733
11345849,433189.0417464162
11993931,336977.58817484096
11084858,283391.67482472135
10785780,260067.10563381136
12016349,471138.97786891006
12212450,502751.1179159124
11181144,502934.06271979405
12493985,330006.48060975457
11886503,501351.2968652871
12517062,374752.8954839136
12866737,314892.5185772711
11055581,280883.97124401486
11034375,328560.5225506066
11059819,275238.9761378807
11052534,247475.68972741798
12005606,372386.54666581034
11587344,583873.1853043471
10853494,700305.9152063538
11744632,292780.6558259481
10845635,448897.2056930832
11087028,314149.0542195177
11761549,264004.9585287263
10745142,690546.1944373583
12094576,936613.0822928565
11120688,854074.7510140616
12672946,602533.3871608147
11524331,282241.34985472343
11059635,409854.93989932904
11596793,212626.21628477745
10767786,296927.26301120425
10930407,342159.8658055549
10723312,466536.3156767145
11596822,294403.49286301545
10744140,350348.00767710176
11046251,234070.48397938398
10817175,444332.5882478808
12516133,368435.03655434225
11137181,433204.1007691691
11948006,480749.9720656146
12510108,592662.9565513597
12046453,380627.325380999
11658024,393507.1119751347
11101179,297362.0285436575
11779950,285089.76420970814
11155567,288212.94981145073
11615977,437009.0560317411
10965024,261617.9851857566
12079439,419759.1094526968
11564887,324720.124880808
12091753,262607.48913776263
10814855,627363.2378739739
11633974,259735.90692424186
12102681,249713.9749965085
12865597,320889.412052304
11181067,421733.9599629303
10784096,265326.4629147379
10822818,273586.0822595393
10892943,372203.8046700749
10784472,302887.65993673593
11118321,283006.69059457036
10712850,371957.3619071855
11115532,367117.7396692437
10869958,486518.5849570133
11137530,398929.4025449765
11996856,1234984.5953080414
10989734,334926.76542141364
10880624,242831.66725360538
12111994,252290.16559300036
11781327,233589.86881324698
12052553,336514.45027142024
11770183,210654.49275602057
10731282,387186.79230928957
12698490,398703.0350403624
11658923,939395.54313409
11153018,342506.07597174443
11154593,404015.6788479031
11971156,375790.84972333146
11057047,292824.64045331656
12554075,301912.82511970086
10825831,257143.01436482134
10809941,603024.1798222198
10770489,181855.44605471182
12509785,364560.5025348818
12100954,433287.39879838045
11622976,213258.33747892108
10769863,295237.28847222176
10828976,202972.41652050303
11962692,326739.1142223897
10715083,421655.5023559955
10860487,278019.8282803126
10916308,849512.0488770282
11072165,573337.6619991374
11653706,1148515.9270986752
10764409,391262.02159210877
10721226,187571.3049570997
11007271,266258.5371592293
11641025,2454453.0187033378
11889641,1712215.4818661897
10774446,305352.88305726455
11137743,835295.3688796334
10838989,289039.7650707045
11067757,1331966.7990510638
10989808,328999.74158482556
11542167,390800.1029673324
10987055,307760.80851917353
11154722,217596.18258092712
10870728,630776.0260931512
10725248,320528.5249583423
12464210,471698.5569061886
10816847,490135.5779122914
11956290,345271.00501411525
13840872,315330.3142566381
10797379,697898.9524839936
10774246,334992.01212302275
10908274,249724.2861264841
12025911,806109.7610343422
11615352,352172.9328404077
11462245,450424.1925627796
12048723,418676.6100666836
11871777,261743.57327877058
11563628,304763.325626677
12101145,302471.84625739395
12074134,313581.7172453992
12467020,489891.9054525017
10715332,256039.86565811574
10773223,274140.5580252481
11951961,455004.5150645118
12106057,206249.31462645272
11162335,472234.74171564705
10916268,1730283.5209580818
11151143,643957.4387161789
12523865,799966.1896795001
12036769,290915.2960345333
12517286,353671.9528162869
10915252,371367.5435737927
12454821,227317.30988969677
10729656,261634.29199742255
12052220,362358.8481123418
12669615,483174.0854377971
11784669,220401.0563300159
10767893,286995.61770979234
10869383,2473183.2070894623
11143605,284091.7282921241
10801638,317414.94724960363
12046233,335609.3074249938
11664504,893331.4329009515
11527936,314525.5909649898
10998479,1019781.9225694438
11624717,358724.72478935844
10794737,303993.3312481487
11106448,219420.66544509097
12101645,328927.51502007496
10816912,641107.161830646
10902789,816634.974813006
12543235,352881.1220637176
11129383,344054.44410258427
10898249,278513.95195317955
12554686,234538.6137666717
10870172,1017172.161706794
10905690,1476472.119141949
12624518,483878.1559881567
11065057,265758.9941049636
11473995,276213.5316360505
11761075,210904.97228569115
10852320,198080.7472377882
10848514,237084.1768973207
11072042,529857.2419825246
12498402,338428.4771570644
12458054,239655.82365317823
12690890,462759.71328197996
11955235,211623.1162073448
10736675,205180.57328190052
11558327,393482.6866643283
10730860,252450.4323587601
11579435,1015500.9779421955
13877593,368692.7489406465
10804854,302299.36996942596
11941293,324302.9488565483
10891099,245219.1390863067
12058138,609525.2159540585
10767412,382086.84914781625
12523187,431480.7326133539
12073634,470274.25110939547
10818797,215034.0137542623
10823114,242599.16977600203
11526184,387866.4240742014
11173652,386585.936042647
11666932,943472.6608778625
11068845,834346.2485824303
10728395,261606.88059596388
10857373,353581.2018834918
10774741,294031.2558486034
11158717,331444.42771348543
13053418,1580704.8530769614
11467513,276882.33922903263
10730970,387670.2732615182
11048755,326202.0865614978
10732967,456646.69590056065
12073710,435524.5525614658
11019460,396719.2534153427
12031039,909757.2678744241
10723092,314320.7848690094
12699788,344618.21016708855
11671247,611983.5164913244
11993818,288308.2875260884
12043584,321339.1966550665
11069061,331553.9883763837
12684058,327965.0958341446
11653667,504961.3478528348
10922042,252808.27729752194
11122480,321505.76032244577
10790935,252463.81095232678
11063964,317702.17622124584
12082785,395079.07308061654
10805476,687187.685386514
11600979,439457.3692857208
10806917,468944.72750668897
11082021,251469.0217389104
10855025,447131.1337615074
10730275,340457.2627115986
10963045,189146.14126227575
12491244,257830.12980171578
10712959,369233.19243526156
12509764,1018342.8750138879
10724088,513281.0858142506
10734202,391734.48506564857
11645460,465274.67070777685
10767622,437308.6763012626
10728663,524568.2795081078
10777067,291695.32274102035
12641234,379900.0411306671
11120258,278903.82120739005
11549729,426918.72611018625
12034538,1311060.860350581
10735515,461346.1270155458
10867966,436600.54350442014
12449558,309392.4743538742
12669215,390839.67114528944
10932935,296331.2319504461
12870704,266588.1720103834
11076630,264321.89205504686
13924460,354471.863058381
11168351,252935.12632448605
11758547,308526.0105168171
10764458,306799.23887572467
10909532,326424.83359016624
11047470,337200.6948340193
13046164,435346.1896110501
10968926,376593.7914373868
10773198,274103.9940455875
12059231,203922.2445879048
12047991,321539.8525640547
11086843,327975.73700131575
11692041,381310.45441410923
11078774,433116.02993331343
11534558,356739.1073257374
11668506,1413607.7446163574
10763732,383198.4837471007
10718004,484698.46822108404
11875263,266267.1111212566
10781352,291986.8305110403
11060725,289399.41514191765
11983591,376922.9369573842
11889053,713302.7259493311
10827464,247655.00421818768
11044186,241540.42423235107
13836369,433364.477669409
10868032,769949.41115359
11162307,606576.7625338932
11105334,386182.1466913515
10778812,443532.91664721817
11672316,1408100.142436186
11609185,616534.5430848516
10831084,396084.3204874816
11138911,232438.72597154602
11067813,903057.0174339401
12489356,408492.18511374545
11072180,626084.0078762203
11570517,595516.2131922788
10842501,248400.28936804726
10797658,1058304.413587426
12494086,436504.563664488
11616970,514518.6530654848
10857436,276368.5824109455
12897896,328733.5542360201
10726363,466428.19883663335
10730772,399689.2495925189
10866483,815828.6360019239
10768707,272631.2310350413
11647888,1520805.803734109
12222715,357429.8004665938
11141095,234965.1732289053
12096093,251025.87731589554
10817026,387586.96630081494
10865773,387581.2171924311
11611557,495980.72732042195
11075639,433509.1663539109
11526091,387806.4451556008
12492073,375188.2118952202
10934134,605117.1353374342
10995384,523778.92150889634
10801894,291221.7135851062
11947284,464374.35175715346
12522861,376409.77770285786
12112119,240582.41552155008
10781325,270083.54934019136
11523451,542140.2455680302
10909901,278002.75933634344
11990156,311926.59584404994
11069471,458341.8451751386
12766598,370353.2765708937
11889733,482803.3650142192
12072102,219849.9061503344
12059752,300993.7058573642
12090047,303881.2413386913
10930205,370249.8506153584
11887693,1020261.6203974899
10778625,234143.48708638587
10910505,368717.6863872525
11065260,360002.8856369734
10906332,256658.60213996665
11085926,342262.6976618505
11603012,822644.7181036267
11887478,1120627.979833201
11005738,289197.63013798476
11056338,324220.24371378764
11044290,253980.68937958192
12093732,546990.7902626802
12870311,315773.0450422914
10734717,468691.1618215552
10795207,308870.6180536619
12668636,286290.18171714875
10869832,348816.6682233031
12032554,577789.2860485514
10814478,1004780.6887502633
10907146,314452.31658967695
12045059,250596.86681126786
11567559,411694.97641416296
10856500,268836.6889921967
10990724,246512.2795836047
11084795,291386.3287481782
10792224,256392.6963912299
11130612,231120.438103613
10764860,347638.09387238516
10868859,1649088.1589761626
11068732,346965.41962465516
10917840,3240929.54304636
12061209,261490.40853108556
11818812,206945.58392232802
11143186,255750.23331377405
10791809,338301.3156938675
11112272,346210.3189282157
10970995,198654.48088088512
11651130,528363.5492420507
10758975,523637.870140628
11793739,281086.36283483595
11670418,578436.9233276041
12086900,190343.14092173448
10743619,487347.7600022315
12210368,211257.35667283548
13838548,430857.1153533637
11649137,3343805.733485856
11790749,209762.3195493522
11071196,317997.7568901542
10840102,325105.7935838357
12614957,393770.44367353444
10800247,259536.42981872294
10733380,567206.7557704544
11146632,380259.02568872727
11082555,388265.64794730576
10912189,843381.02468288
10769046,260725.4774095587
10721673,346348.78017538943
10863462,291019.51263746904
11046308,359649.08064595115
12026203,726023.2241755201
12865304,445482.2941599842
11157190,1564796.4578810018
10765223,342511.85883036384
11086854,327975.73700131575
11052886,347029.89095854963
11054526,270900.85611776874
11977012,312150.3521342474
11095241,377148.487697705
12504637,293179.8523165771
10803262,267302.20559673966
11607809,288705.2345426513
10800351,423287.70613337844
12607747,283254.06182921486
11154786,223510.94550985793
11168698,259255.0035653309
10802962,208217.0745618568
12683756,317854.20982391527
11067439,559073.6846225037
11148374,282841.7515151928
11101229,281406.2487547277
11068862,997984.3449089042
10791974,339530.65296135895
12038469,1034273.4174964194
11080048,447820.77152150817
10736533,205180.57328190052
10777293,309979.7855626658
11063627,346392.39361135656
12652688,341249.4694158764
11096054,274761.34830847284
11087110,289689.4952417929
11109892,273631.3253982369
10711792,336694.0740429739
12899643,378371.62702096126
10765543,308751.471543835
11879048,538109.4431177676
11557790,211101.81961992237
11064862,285856.98826684704
14311130,326680.2625167692
10964742,299687.69476228603
11079595,461502.6683060966
11584328,443576.39039108163
11452976,323779.3927909486
11793809,200311.85723846243
11070920,360559.7221337297
12014865,267973.91240426456
11072260,391430.78841819766
10799251,265854.8882249583
10852785,311105.37934280944
11466796,291898.23554980877
11025613,359835.68672144273
10850308,215675.9043208104
11080763,809331.1291427156
11589255,500289.6936118176
10989868,328999.74158482556
11085243,478403.2534779312
10857508,268354.5675671167
11153023,376982.2330654658
11091319,463542.7483111504
10866760,911591.99558224
10866361,1022967.6563072524
11981108,216700.75006037077
10800933,344485.46583037754
11617293,378493.9145978998
12624061,241378.70944930715
11526015,380634.61276082014
11658018,352538.3603711442
10775493,331775.2905395987
11692155,581628.8907816039
10893298,264977.5103153218
10721969,271688.95809925284
10793443,252653.2950352149
11623248,213258.33747892108
11092933,449636.9062565311
11610714,1645390.2121534052
10787086,269108.73865813226
10901588,340567.5236395299
10870345,403065.9410779161
10869124,613926.8432719414
11166202,274706.9331057638
12528201,1562651.4140852608
11037578,358990.97874766344
10767406,527912.5537466736
10718355,315534.79383117286
11137518,301308.416585379
11065866,338959.35458279314
12030792,706771.2726504594
10729117,268315.1173824006
12045005,247930.5592266045
12438580,389018.7177235726
10722290,560621.4149231446
12020401,1650420.782429388
11977264,306873.79696679674
10780353,285800.92929439916
11015173,370191.846097458
10873657,214019.27724510833
11102224,306082.2881677398
11659236,671148.0763972545
10753496,435522.026042572
11071253,411107.14306090085
11889553,1606733.4083718497
10871835,450411.02422508685
10897437,313905.9586461574
12434619,354884.6100867558
12045296,359719.9143677777
11161397,240443.26035730235
11122071,495132.9103606873
10872042,278431.9052684989
11598801,1453061.7743619634
11011858,280741.54389565944
10791039,246040.10571128054
12643705,291411.6218518882
10802952,197666.7744987198
11077410,396376.8282303516
11570509,350786.9242462254
11112417,329625.87540200725
12034586,704315.0920403588
11066617,358489.42037821526
11015935,353850.2632456376
10989423,431197.5895396304
10982650,233649.39261205946
10726940,1202532.0194826215
10890504,301140.8559617743
11344039,390951.7223487455
10894697,289734.3346939819
11450317,369675.94462909084
11976989,241893.81960814274
11603251,492529.4384160388
10798481,249246.8612007085
12112043,255681.95165277523
11149020,583353.8887615851
12079157,471585.15319777216
12464512,1082350.669772544
11069668,315673.8536533368
10879137,325100.1713506256
10905470,300276.22702905873
11166847,238584.80560197306
11141451,218632.1151518511
11168879,240155.4872631848
10813096,557573.5261394636
10723219,633498.2842547188
11108777,358329.41310480935
12047244,366693.7946898645
12643788,428162.3648904493
11753732,204872.73537236912
10871648,288462.297482607
11170606,344203.35579479113
11574226,543216.4219265772
12217054,313620.3730516114
12512506,346480.78812360606
10867718,677437.6013044529
11066244,402899.4441486983
11641901,2461135.869451963
11647034,1344082.8714665428
11144320,234529.60238941375
11129189,412649.8839678914
11077155,396508.03127858153
11544714,211227.8739236718
11692983,1217115.2175380443
11540081,465660.09034604154
10916421,497501.4403852393
10784864,332433.57945240097
10885254,213634.26801178677
11087155,301743.4967398172
11978623,239304.455575737
10765557,387731.3413687728
10964301,359689.24240153976
10861050,256052.3450874188
11006848,403811.87226569146
10815389,464087.1200798165
11015680,427704.9953512034
11667720,759733.8346792194
10811799,707747.8428461626
12107747,274977.4446906908
11049298,261470.21868160457
12457222,232977.70523475393
11938814,282395.182574081
12047237,284588.0048827126
12539858,277891.2929143981
10810335,411035.62076633825
11812368,335960.3920805928
11817917,239918.85223485102
11015277,324072.38487769227
10832799,316856.422858966
11445895,268009.54741735547
11119850,327116.4469839565
12043651,373875.3636942367
10808792,369206.34844914434
10809365,831797.7114641184
10902700,497503.9730510405
10863471,271603.3274050191
11160775,394922.70974657085
11517886,662814.9483038158
11985373,412949.20898139704
11611202,1275466.4318829991
11612854,395295.8276535897
10919108,258727.12158127312
10862809,245895.9881218395
11010957,647430.8063115382
11664292,469172.068032
10957658,231351.90489425033
10761733,264444.98811085447
12078929,363326.268766508
11118835,370786.88450860354
11169066,364009.9536211544
10885355,303944.7319437481
11053480,327235.43589578645
12013877,414053.7594777826
10922241,252910.00160563085
11432956,543652.453313056
10992292,335082.8688718023
11119171,418929.91418291925
11108344,241729.17012562978
10775325,259253.803419368
10753747,1086790.485399621
10883501,312281.0912380605
11150584,475206.79272942554
12094211,726938.3104752267
10964157,476551.7456671785
10853993,562284.9275471023
12439217,352218.5555775482
10757758,403481.20784899796
11892088,384683.40651751996
11112873,315398.30535998964
12079586,217252.20670099658
11583281,377896.01691843296
11010176,415582.6412711551
11089958,316409.16158494615
11139577,420082.41298992216
10862728,305581.9670115613
11129720,270961.12593327067
11692734,3119626.21894402
11082212,287674.5025873465
10766567,447133.4521152009
10892107,304981.28041936585
10990001,260504.63219515537
11014044,428123.0015073327
10831637,188105.63676462293
11469941,357564.8854957603
12612013,749394.7434038522
10865018,788509.6011628141
11044613,313272.0456254799
10773372,239728.38172769922
11108466,278729.76113639225
11115100,388154.54589887813
12514966,369795.6345615502
12083246,279514.74010285153
10861678,561756.1987924605
12012422,299308.3856946858
10831601,243826.12335364873
12514596,1228498.6625661948
10732775,417038.80629799044
11146906,342431.1082258696
11661168,1035528.0347508095
12511066,225518.34281549638
11342020,303457.72853027756
12518352,466483.274385061
11086589,343484.59679598483
10792145,246005.58402749524
11009888,1046391.8236401312
10808805,322557.5386309969
12766336,373438.5156231882
11749106,277322.5936854754
10793529,252770.5407549943
10736570,192940.84336632272
11034222,417703.0231209271
11046871,350884.73857230105
10797134,383598.1145739355
10864372,1933963.3648693166
10720675,341739.1503980205
11181611,403307.50059250114
12464255,2893335.327384125
10753534,513331.8620422033
12994400,337621.6318585832
11128495,400482.15839386085
11161481,238051.33582745277
10778015,316640.0682742198
12489755,486847.32140175835
10970575,269446.1321366917
12865004,345832.8843742578
11054945,371364.0184845706
10803085,196820.5611836791
10735756,332319.9200499365
10867227,539878.4960258743
10813352,288936.0417438797
11089538,804614.8751467282
10893193,270021.36978285434
12057584,508477.75139172154
12119900,263132.30403980333
10925527,244110.47940309322
11945389,223288.13271299997
11082675,336492.0317421542
11646841,676762.1036864496
12463246,782348.7843558667
10785973,279560.25563192146
11690781,392572.57604342094
11987875,1118278.6472674813
11147058,345364.9510045209
10874098,318200.05292300094
10772545,239633.83704947485
11993937,336717.042741292
11640842,1955559.3882698133
11094018,274149.90703958494
12111693,256695.61149791165
10991692,387996.02832027833
11562721,538650.4730417448
10806613,567165.6250540783
10785997,454008.1770257332
10797553,310888.7725973321
11620947,376358.5491190986
12026269,873465.297362434
11463266,335771.18795501307
10803327,204873.20179474607
10967510,292104.4194683138
11344051,390912.5760067479
11887648,1138326.2688790434
13055056,403556.0193692659
10908367,222256.82134939768
10730395,404958.46365871065
12473624,234462.3608871355
10793608,245303.9498672676
11128824,305629.5153845193
11889859,299604.66919795604
12045092,335920.1147641239
10758844,375307.8445740209
12523263,431592.01675373514
11451357,433247.90165294945
10904357,411995.32520185853
10782643,245990.62027653953
11145895,482411.3034718746
10768188,295747.4455579517
11631401,304702.998504947
10804905,285470.3631736632
13046872,313128.19950943755
11155839,298473.9383016303
11983199,205401.79398524534
11152939,319518.9118137297
12053161,325780.95448965486
10726403,369819.2171730665
10784109,257405.66459106395
10741127,372943.3705507384
11644373,320514.41594751645
11036572,250680.3608727839
11088561,284421.1775951264
10760024,423752.5728166039
11093070,409786.3638476633
11660149,608128.5100718166
11043496,315460.7341884428
11474615,274517.7897342767
11463097,1450152.7886537858
10911706,659976.3052349052
12117812,482563.1151766028
12552913,333479.3186572884
11000323,296281.98873432283
10853039,476412.8260743335
10772426,249003.9860042055
10847395,213918.99063241598
11667362,693057.3788179306
11150723,249702.94785919486
12075854,463005.0837578251
10896110,418060.7123116381
10846710,502418.2608922433
10735535,645732.5367646809
11163751,329856.38212441397
12112529,691998.4135484422
10866583,434449.80061877053
10757699,555877.2322441061
12602616,414321.50108882
10732424,644378.2583305662
12560630,245324.71067796138
11060871,454628.20273888693
10797474,405868.3875441045
10853761,360335.2785258135
12204063,280865.3789962013
11791068,280869.9368942211
10909324,257457.36593173348
10911753,438261.040423263
11042330,311991.27368813066
10867532,682631.8754422262
11663958,1198978.0928342363
11603501,681778.7195017986
12087146,394857.9869527443
11101537,325895.25548622874
12606293,300523.58692637173
10783284,311153.9211386234
11106009,234076.9786951412
11037028,226375.3055564289
11873671,808357.3843375178
12110129,260998.8975123953
11790645,290839.7441308862
10783679,314461.5575281228
10959209,308010.9380209391
11096686,275581.715353488
10758266,466925.5807110628
11983176,205584.97138745032
11179943,747343.2469877877
12239478,264080.3673353555
12121499,481448.0141891325
11122092,504803.5517282853
12117463,330811.82454283047
11076396,294251.9166202112
11450918,352235.4473149704
10823752,295275.3818502853
11092286,311789.06381464406
12631379,235494.91969690265
10861396,928707.07428813
10720818,294220.4865736941
11087232,327527.5305380415
12087438,396674.1169177942
11068695,324391.21055163303
10735184,456425.28401191847
11474165,273433.7874279859
12624590,306390.05121201184
11526513,358089.26856875577
11343292,244219.15159565516
11129234,413111.2145618147
10783591,272425.4859583984
11017146,264217.04934822937
10819604,300797.1226920688
11614314,326964.79603248526
11623929,1023565.8237884205
10795916,323481.5142064321
10860728,308242.54150195175
10825345,233980.4995428626
12034355,453268.8970565537
12440445,302720.9176038182
12984023,373082.6714696769
11068378,440141.3467931013
11342743,400576.54646175687
11598080,349173.76304339507
11607547,286102.3757133083
13973673,282133.69343690376
11561310,261287.0270882604
11913904,587369.8890302047
10882466,274111.3416982192
11659696,756475.0571718746
10772036,265370.4744159923
11051819,300696.9168874793
11568878,351019.07927846134
12045622,327668.6008403284
11082604,344363.6857331102
12083178,350614.2418851032
12127599,368211.67372505524
10777941,181373.39043197557
12521424,475816.7061905476
11085064,330546.3135279016
12072043,496198.00402299163
10777579,334832.67214177
10805783,439267.27887390734
11872582,271022.2008262818
10785136,254243.28728352583
11038978,306976.8996526581
11886376,756243.4137313517
12190502,262514.05746668635
11888472,347815.4991226958
10902683,383132.63818481966
10815187,478801.30718076776
11102962,258543.44862916388
11946194,274972.4279628069
11051322,246793.9671884908
12523442,312825.7362405654
12435134,315888.72394238197
10886589,301590.52835275675
11651763,934888.1293572203
11170533,185103.849840067
10962187,263553.27771457
11112772,362763.76068654004
10852147,250575.78416623446
10973034,192212.6216920151
11140687,226780.4417702528
10792180,260694.6402818124
11142255,404599.2240377685
10803145,202097.36326314512
11150934,398357.45407897193
10856332,269489.2468947007
11168355,252987.6455788175
10743669,377684.51965244254
12034402,803723.4619428945
12603236,425396.65562603064
11616270,641688.2676049467
10812591,759070.4445155292
10900693,328492.8802139179
11099275,305921.5865234216
11987311,562914.0775765737
10919176,344558.8161239164
11345029,373834.18581609183
11692538,1234379.1227004477
11073761,345257.85323973594
10893706,704040.4284948842
13053520,893701.884959511
11151487,379364.5153397828
10757250,496983.31155581924
12061711,246129.38699790824
10853812,706380.6612470889
10712715,366648.12826881866
12099588,829464.7593472931
11076013,579045.977813903
11475593,225223.5308138979
10815768,293915.377244004
10730260,401007.8604289348
11173523,219988.35792247712
11155302,223580.08815392424
10869712,714785.0157100881
10718866,421793.9109127817
13845879,253107.47056971167
10905246,280566.22090118943
11556545,285361.12933634385
10762000,309818.546948429
11041114,532713.1405945502
11633481,310276.63141940814
10771685,283397.8607383014
10774057,272107.8592833838
12110181,269945.61574026605
10857519,212134.9173673696
11142211,330651.52420473675
10858045,365816.9144563647
11655224,647438.5507981007
11110641,182357.81773862612
10986665,240930.60818137683
11041632,270278.0960251604
12767373,233539.7693340934
12042685,228159.2961267269
11149748,596551.6777481738
11641652,9793116.923476195
12075819,548224.079316225
12533802,235374.04455286128
12495284,322392.7737812513
11039715,349303.6393712726
12022520,984359.4821599385
11650591,1110559.8247617495
11129512,273738.084242619
10830422,401574.9730442646
11603937,482504.24419933086
10766414,297225.38628488436
12519505,440924.26250659814
10862381,413830.0710137663
11155485,276483.6364922716
12071022,350224.67158516985
12639959,308833.05081264634
10741113,399115.8390337799
10716212,333059.4444819401
10774409,304195.4779863283
10963784,340463.44880928897
11620610,457199.1906900381
11013857,1247763.4600652142
12041290,288006.1873906491
10915807,297900.3779376435
11655555,578058.1449213616
12510618,231575.80756076143
10809352,1755352.121691742
11671362,813976.1611426818
11149771,350935.95009530353
11064539,584593.3536365398
10850074,292766.0073570321
11096318,178065.8720580805
10815474,634175.8977605164
11758222,219230.9213204658
10777248,448589.09571719915
11061400,475961.40054060257
11953157,364866.59498265455
12610787,432265.5125581969
11996271,415804.8415119874
11650067,524094.13190466975
11180351,365740.4571833615
12454044,264018.0642450438
11046365,387069.98451561865
11391418,303188.17587195965
12049039,1107198.774725628
10813196,364085.04715267627
10819705,385091.85470939346
11017458,432597.6262248008
12040556,727763.1189687954
12460831,1047628.8854379153
11087683,237780.56123534136
10804257,271535.1227678833
12079304,638512.9233951826
10930922,249461.24327716406
12110505,257182.37275218015
12072116,431341.91651169764
11110667,184216.7397209645
12215252,228797.53260129815
12058669,362792.9173437103
10759278,376932.0480368497
12490143,573889.9120528374
10769297,285531.19089563243
11560910,471939.39626117615
10789458,232630.54073682716
10812186,1446417.7109111755
10804158,198821.45075963336
11119156,268944.4178614716
10806117,909044.4996549587
11819674,398390.1271728434
12048763,868422.2960674652
10826253,373839.5399778767
10774649,482713.10519981623
10892600,488202.9994716846
11109278,229978.5172162096
11145574,228428.71366347966
11465246,261988.1218034326
10981981,314180.75223564176
11045352,273743.1947737138
11656616,939617.2369665883
10872743,353443.39697540854
10728195,295510.94788071484
12039937,379787.0196671274
11536174,1086301.169123203
10993165,257237.6126262721
10793295,192100.58170107022
11871925,272915.11613504105
11631214,441009.69066299545
12436124,521807.2582703655
10846170,295275.7811855612
12697879,647681.2660051964
12866051,384128.54010326427
11090816,426525.13784208475
11464921,411190.4393479765
10869997,661695.314160967
12066144,300815.94212322787
11968446,410469.8949315952
13048255,331070.29936945584
12086862,200323.89918633166
12670224,342310.7822180899
12116197,528529.6676108828
11046237,233931.4245510226
12054737,366235.40677915997
10815088,463029.5239726919
10852227,250575.78416623446
12065147,332161.1727566273
10722988,430693.71267941396
10870128,682589.3322062916
11446413,479376.00906505686
11162824,242362.3377112103
12641850,301939.59536620544
11078080,382051.3488131538
11106326,377116.11527453345
12093354,355112.1002342846
12542315,238463.57859538496
12630720,384116.07538166555
10790893,339631.5541635229
12071453,291119.5565654659
11948385,255207.26813179036
11875558,413228.30566884094
10774427,307558.24519388255
10815611,894033.2114794967
11879154,256313.4579073405
11671799,603480.5095979914
12034612,888760.5629739456
10992398,320013.8856421793
11660333,613074.8536163971
10869405,664297.4743387618
11119511,443370.77931833046
11146795,380588.1936459681
10767558,650446.2640434741
12067354,260232.11040933596
10888074,251672.22973895207
12628066,514709.85121036856
10756764,380827.867691402
12510317,379962.06486338365
11688836,930175.3860198115
10869811,649070.4685642954
11072247,391316.54568490194
11056377,261916.88244373334
10800565,195897.8727977938
11570040,489671.73863536323
10729960,321475.1276428293
10873721,314259.3644050903
11103135,375430.7893378594
11097082,670310.0959102635
11068569,360790.48194936145
11667020,1212917.8757533282
10762208,223640.10950306378
10869350,690289.4050438093
11022074,210091.22749335656
11981618,275483.3371637375
12602867,414321.50108882
11171338,180609.76146352597
10850707,294000.6996267914
11102246,367688.57970419276
10736777,5687751.423240791
10765623,448603.26662217564
10906389,321032.4940187311
10826832,295607.7124225185
10721389,323495.0165394934
12523788,379886.191860255
11110717,182183.40353319256
11016004,371538.8919738179
10901607,284425.14909430174
10810308,479128.5447786474
12514388,491992.2943491738
11137583,466318.33557099936
10779382,406674.8096227607
11028413,417203.34616625425
10883406,261651.0033257576
10962273,255797.51353275814
12608248,499224.2137739745
10882743,209987.254968128
10867659,570360.9715661921
10774884,228135.88547805467
12066852,256476.3735031273
11068881,596575.297812286
11068679,346811.3206331469
12684052,537781.2326302306
12079317,372789.2985385452
12055967,315186.14868355775
10741478,501099.36996902665
11871552,258686.21683757153
11569340,467461.1497478398
11641926,592753.9785345024
12765676,381351.8750874401
12525547,292768.8204171991
11141238,218496.91111653924
11871540,258686.21683757153
10897594,344341.60961846565
11082073,199556.20175880205
11944397,289146.17590523034
10771650,270260.18334927456
10861663,227809.58994216332
11112265,363978.32849477633
10765705,304096.4085869951
10990978,247904.89742122963
11975569,261838.12879304483
11095825,218290.72519846854
11161730,244394.93256361404
10801111,215157.82392679827
11648459,2066358.6408654375
10718002,414203.42934078886
12093964,457431.61049518187
11159669,228211.66428216398
11158897,496524.112136666
12026454,1968015.5718608156
12549077,238257.4618975961
10885153,307319.85221573856
10797530,678742.1089042792
11096342,171267.8923648453
10733401,598826.0218854136
11037056,295677.62655443867
11008892,389166.69245187397
10733535,325306.0600583094
12530320,295687.6782909368
12522474,354354.52529331896
12533913,361990.9187570032
11013794,313250.1136497847
10896533,458572.3976980398
10873813,318298.48744463455
11598252,359263.29538422386
11787647,201611.2955878007
10772522,330813.97759518574
11644269,798280.1362923862
11662708,1857279.5476823435
11653721,934623.6813010944
11756688,304247.2944324436
11041456,297471.5038310807
10799641,355429.32414898317
11731870,276066.6810174334
12642259,406279.64792040014
11180035,793205.8278176641
12641994,375540.1138777395
11982398,1003916.6638027151
11603179,569428.3664387804
14248117,355177.5297352312
10745402,558988.3714673084
11669842,2327139.0698152673
